# chip table
# NumData 114
#   ChipID,  ImgID,  NameID,  roi[tl_x  tl_y  w  h],  theta
         1,      1,       8,      [ 18  20 210 141],    0.0
         2,      2,       6,  [ 667 2475 1599 1310],    0.0
         3,      3,       8,      [ 27  11 217 160],    0.0
         4,      4,       2,  [1072 1050 2428 4354],    0.0
         5,      5,       8,      [ 49  24 191 147],    0.0
         6,      6,       3,  [ 436  645 1792 4432],    0.0
         7,      7,       8,      [ 24  14 227 165],    0.0
         8,      8,       8,      [ 27  24 204 156],    0.0
         9,      9,       5,  [1130  761 1830 4528],    0.0
        10,     10,       2,  [  32   28 3218 4682],    0.0
        11,     11,       8,      [ 60  29 143 143],    0.0
        12,     12,       2,  [ 205 1820 2177 3295],    0.0
        13,     13,       2,  [ 956 1859 1792 2466],    0.0
        14,     14,       4,  [1592  507 1554 2800],    0.0
        16,     15,       6,  [1149 2186 2023 3025],    0.0
        17,     16,       7,      [ 71  13 113 153],    0.0
        18,     17,       4,  [1053 1608 1792 2794],    0.0
        19,     18,       2,  [ 590 2052 2755 1310],    0.0
        20,     19,       6,  [  12  443 2184 3147],    0.0
        21,     20,       5,  [ 648  606 2312 4605],    0.0
        22,     21,       6,  [1034 2263 1195 2023],    0.0
        23,     22,       2,  [ 783  664 1753 4740],    0.0
        24,     23,       7,      [149  34  95 100],    0.0
        25,     24,       4,  [2299 1534 1079 1015],    0.0
        26,     25,       4,  [ 937 2071 1407 2042],    0.0
        27,     26,       7,      [ 48  34  98 191],    0.0
        28,     27,       2,  [ 950  417 3905 3186],    0.0
        29,     28,       3,  [ 147   67 3487 4952],    0.0
        30,     29,       3,  [  12  144 3622 4990],    0.0
        31,     30,       6,  [ 205  857 3430 3892],    0.0
        32,     31,       4,  [1541  725 1683 2787],    0.0
        33,     32,       7,      [ 70  13 115 148],    0.0
        34,     33,       7,      [ 57  43 101 135],    0.0
        35,     34,       2,  [  12 1050 3603 4316],    0.0
        36,     35,       2,  [ 590 2129 2370 2312],    0.0
        37,     36,       8,      [ 94  30 150 136],    0.0
        38,     37,       8,      [ 47  27 188 128],    0.0
        39,     38,       2,  [ 937 1628 1599 2659],    0.0
        40,     39,       5,  [ 648  260 2062 4528],    0.0
        41,     40,       2,  [ 706 1204 2408 3757],    0.0
        42,     41,       2,  [ 109 1859 3218 3044],    0.0
        43,     42,       8,      [ 43   8 215 162],    0.0
        44,     43,       2,  [ 783  404 3442 3211],    0.0
        45,     44,       5,  [ 706  568 2139 4509],    0.0
        46,     45,       8,      [ 18  26 206 139],    0.0
        47,     46,       3,  [ 687  337 1850 5048],    0.0
        48,     47,       2,  [1149  587 1252 4393],    0.0
        49,     48,       7,      [ 25  25 139 176],    0.0
        50,     49,       7,      [ 43  48 116 128],    0.0
        51,     50,       8,      [ 58  38 155 116],    0.0
        52,     51,       3,  [1881 1416 1715 3353],    0.0
        53,     52,       8,      [ 25  45 176 122],    0.0
        54,     53,       2,  [  12  298 3468 4971],    0.0
        55,     54,       3,  [ 436  934 3160 4123],    0.0
        56,     55,       6,  [1053 2129 1599 2100],    0.0
        57,     56,       4,  [1400 2052 1464 1329],    0.0
        58,     57,       2,  [1342 1416 1156 2717],    0.0
        59,     58,       7,      [ 53  39 124 139],    0.0
        60,     59,       2,  [ 706  317 2466 4470],    0.0
        61,     60,       4,  [1913  661 1593 2453],    0.0
        62,     61,       4,  [2235  751 1169 2569],    0.0
        63,     62,       3,  [ 147  260 3410 4894],    0.0
        64,     63,       2,  [1361  944 4085 2659],    0.0
        65,     64,       8,      [  4   2 219 187],    0.0
        66,     65,       2,  [ 513  722 2524 4335],    0.0
        67,     66,       3,  [  51  549 3160 4778],    0.0
        68,     67,       2,  [ 822  587 1580 4855],    0.0
        69,     68,       8,      [ 15   0 185 203],    0.0
        70,     69,       6,  [ 918 1936 1965 2697],    0.0
        71,     70,       7,      [  1   8 235 174],    0.0
        72,     71,       2,  [1188 2032 1696 2331],    0.0
        73,     72,       4,  [1258 1470 1567 2119],    0.0
        74,     73,       2,  [ 436  452 2601 4412],    0.0
        75,     74,       6,  [1348   19 2582 3609],    0.0
        76,     75,       7,      [ 25  15 172 188],    0.0
        77,     76,       2,  [1573  838  867 3834],    0.0
        78,     77,       6,  [ 455  780 2543 4200],    0.0
        79,     78,       7,      [ 40  26 115 178],    0.0
        80,     79,       7,      [ 38  30 156 151],    0.0
        81,     80,       3,  [  51  317 2447 4624],    0.0
        82,     81,       6,  [3776 1419 1002 2119],    0.0
        83,     82,       6,  [2466  468 2107 3019],    0.0
        84,     83,       2,  [1785 1265 1593 1824],    0.0
        85,     84,       7,      [ 60  52  74 131],    0.0
        86,     85,       4,  [1387  468 1696 2762],    0.0
        87,     86,       4,  [1323 2148 1040  771],    0.0
        88,     87,       4,  [1335  122 2299 3494],    0.0
        89,     88,       7,      [ 95   4 107 161],    0.0
        90,     89,       7,      [ 48  40 176 137],    0.0
        91,     90,       7,      [  9   4 158 242],    0.0
        92,     91,       2,  [ 680  250 4265 3031],    0.0
        93,     92,       2,  [  12  144 3622 5260],    0.0
        94,     93,       7,      [ 37  10 144 144],    0.0
        95,     94,       8,      [ 32  37 194 117],    0.0
        96,     95,       3,  [  51  472 2447 4643],    0.0
        97,     96,       8,      [ 68   4 209 175],    0.0
        98,     97,       6,  [ 783 1011 2832 4181],    0.0
        99,     98,       2,  [ 899 1339 2736 4046],    0.0
       100,     99,       8,      [ 52  24 200 129],    0.0
