# chip table
# NumData 23
#   ChipID,  ImgID,  NameID,  roi[tl_x  tl_y  w  h],  theta
         1,      1,       2,  [  25 1334  582 1263],    0.0
         2,      1,       3,  [1926 1093 1055 1395],    0.0
         3,      2,       4,  [1135  741  637 1384],    0.0
         4,      2,       2,  [1805  313 1615 1890],    0.0
         5,      3,       2,  [ 618  961 1439 1648],    0.0
         6,      3,       2,  [2310 1126  341 1296],    0.0
         7,      4,       4,  [2156  444  385 1252],    0.0
         8,      5,       3,  [ 900  827 1172 2490],    0.0
         9,      6,       5,  [ 629 1082  571 1175],    0.0
        10,      6,       3,  [1574  785 1626 1593],    0.0
        11,      7,       2,  [ 622 1252 1479 1963],    0.0
        12,      7,       2,  [2614 1574  352 1406],    0.0
        13,      8,       2,  [1728  565 1274 1758],    0.0
        14,      8,       2,  [   3 1170  483  341],    0.0
        15,      9,       2,  [ 849  433  956 1868],    0.0
        16,      9,       2,  [2156  686  648 1362],    0.0
        17,     10,       2,  [1047 1091 1435 1875],    0.0
        18,     11,       2,  [ 992  466 1593 1736],    0.0
        19,     11,       5,  [3112 1071  659  967],    0.0
        20,     12,       3,  [1816  675  626 1219],    0.0
        21,     13,       2,  [1036  280 1527 1988],    0.0
        22,     14,       3,  [ 520 1279  890 1208],    0.0
        23,     14,       2,  [2530  697 1483 1934],    0.0
