# image table
# NumData 14
#   gid,                               gname,    aif
      1,   val_left_mithra_right_potoka1.jpg,  False
      2,   val_left_franny_right_mithra1.jpg,  False
      3,                     val_mithra4.jpg,  False
      4,                     val_franny1.jpg,  False
      5,                     val_potoka2.jpg,  False
      6,   val_left_arnieta_right_potoka.jpg,  False
      7,                     val_mithra6.jpg,  False
      8,                     val_mithra2.jpg,  False
      9,                     val_mithra1.jpg,  False
     10,                     val_mithra5.jpg,  False
     11,  val_left_mithra_right_arnieta1.jpg,  False
     12,                     val_potoka1.jpg,  False
     13,                     val_mithra3.jpg,  False
     14,   val_left_potoka_right_mithra1.jpg,  False
