# chip table
# NumData 42
#   ChipID,  ImgID,  NameID,  roi[tl_x  tl_y  w  h],  theta
       193,    308,       2,  [ 950 1563  550  949],    0.0
       300,    380,       3,  [1461 1608  185  786],    0.0
       311,    392,       2,  [1416 1860  724  825],    0.0
       313,    395,       5,  [1186 1827  629  786],    0.0
       314,    394,       5,  [1147 1074  640 1898],    0.0
       319,    400,       5,  [1355 1776  949 1219],    0.0
       324,    404,       5,  [1091 1445 1129 1600],    0.0
       328,    409,       2,  [ 271  659 2156 2634],    0.0
       340,    451,       2,  [1179 1530 1934 2607],    0.0
       348,    435,       5,  [1192 1726  298  893],    0.0
       355,    443,       5,  [1310 1664  387  932],    0.0
       380,    368,       8,  [  21 1281 1641 1186],    0.0
       421,    294,       4,  [1433  271  820 2493],    0.0
       422,    295,       4,  [1057 1153 1050 2611],    0.0
       430,    303,       3,  [1287 1743  213  724],    0.0
       433,    306,       2,  [ 866 1962  938  764],    0.0
       437,    311,       4,  [ 888  749  955 2651],    0.0
       438,    312,       2,  [1574 1467  292 1511],    0.0
       443,    330,       4,  [1354 1530  410 1157],    0.0
       444,    331,       3,  [ 445 1495 1210 2473],    0.0
       448,    336,       3,  [ 602 1310 1280 1892],    0.0
       453,    341,       3,  [1379 1386  463 1638],    0.0
       454,    342,       2,  [1101 1284  999 1619],    0.0
       459,    346,       2,  [1256 1721  597 1286],    0.0
       468,    355,       5,  [1371 1776  752  887],    0.0
       477,    365,       5,  [1341 1697  632 1015],    0.0
       480,    446,       2,  [1013 1728 1062  906],    0.0
       516,    316,       3,  [1088 1198  588 1860],    0.0
       522,    322,       4,  [1534 1521  258  678],    0.0
       527,    327,       3,  [1433 1703  331 1000],    0.0
       536,    355,       3,  [2205 1466  486 1459],    0.0
       566,    394,       4,  [ 714 1057  202 1713],    0.0
       567,    394,       5,  [1804 1591  427 1101],    0.0
       572,    341,       4,  [ 625 1164  533 1707],    0.0
       573,    341,       2,  [2438 1889  528  921],    0.0
       574,    341,       5,  [1955 1726  416  876],    0.0
       568,    394,       2,  [2354 1698  410  595],    0.0
       586,    461,       5,  [ 877  917 1213 2409],    0.0
       587,    460,       5,  [1778  679  615 1226],    0.0
       593,    456,       5,  [ 498 1252  918 1268],    0.0
       594,    456,       4,  [2549  730 1419 1563],    0.0
       597,    454,       4,  [1808  325 1571 1651],    0.0
