# image table
# NumData 34
#   gid,                               gname,    aif
    294,             IMG_20151108_135803.jpg,  False
    295,             IMG_20151108_135505.jpg,  False
    303,             IMG_20151108_133707.jpg,  False
    306,             IMG_20151108_114301.jpg,  False
    308,             IMG_20151108_114120.jpg,  False
    311,             IMG_20151108_135613.jpg,  False
    312,             IMG_20151108_114535.jpg,  False
    316,             IMG_20151108_140456.jpg,  False
    322,             IMG_20151108_135844.jpg,  False
    327,             IMG_20151108_133016.jpg,  False
    330,             IMG_20151108_120616.jpg,  False
    331,             IMG_20151108_140411.jpg,  False
    336,             IMG_20151108_133151.jpg,  False
    341,             IMG_20151108_140458.jpg,  False
    342,             IMG_20151108_114356.jpg,  False
    346,             IMG_20151108_114424.jpg,  False
    355,             IMG_20151108_115301.jpg,  False
    365,             IMG_20151108_115356.jpg,  False
    368,             IMG_20151108_140959.jpg,  False
    380,             IMG_20151108_132929.jpg,  False
    392,             IMG_20151108_131229.jpg,  False
    394,             IMG_20151108_140454.jpg,  False
    395,             IMG_20151108_115225.jpg,  False
    400,             IMG_20151108_115107.jpg,  False
    404,             IMG_20151108_115051.jpg,  False
    409,             IMG_20151108_131146.jpg,  False
    435,             IMG_20151108_115427.jpg,  False
    443,             IMG_20151108_115407.jpg,  False
    446,             IMG_20151108_114256.jpg,  False
    451,             IMG_20151108_131259.jpg,  False
    454,   val_left_franny_right_mithra1.jpg,  False
    456,   val_left_potoka_right_mithra1.jpg,  False
    460,                     val_potoka1.jpg,  False
    461,                     val_potoka2.jpg,  False
